,duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,intrusion,abnormal,normal,abnormal,normal,label
14843,-0.14772054472399,tcp,telnet,SF,-0.02173901534344655,0.017384650125134085,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,1.1230806120620587,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.6070056352261923,-0.3270213842881439,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,3.5571090427325456,0.6501137110203952,-1.1697589372860397,-1.3054482527734983,-0.36490745188557433,-0.4318675507478001,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,-0.5510165487248155,0.9314182920045423,0,1,0,1,0,abnormal
14844,-0.15553762028436127,tcp,smtp,S0,-0.021988599497107207,-0.09689813857130043,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,0.34992943418773403,-0.22596866258501214,3.0371526089011573,3.004585054773335,-0.573027704484334,-0.565002414204873,-1.5767844814997822,-0.1314951318351171,-0.38697242566675083,0.6501137110203952,-1.1608128394846666,-1.3054482527734983,-0.1836797043616929,-0.4318675507478001,-0.2299857820926517,3.3030269724550814,3.195033002246168,-0.6026700897187235,-0.5654316346861376,1,1,0,1,0,abnormal
14845,-0.15553762028436127,udp,domain_u,SF,-0.02189553421947103,-0.09086589240505565,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,0.5599883518639618,2.244208979047099,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.34753161098275787,0.6501137110203952,1.0220350240503524,0.8980458783635392,-0.41021438876654465,-0.4318675507478001,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,1,0,1,0,1,normal
14846,-0.15553762028436127,tcp,http,SF,-0.021324451833976306,0.6220702013680006,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,1.1230806120620587,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.5603258757425861,-0.2708809833419596,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,0.6501137110203952,1.0220350240503524,0.8980458783635392,-0.41021438876654465,-0.4318675507478001,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,1,0,1,0,1,normal
14847,-0.11289902631869975,tcp,telnet,S3,-0.021709403664198677,-0.08850954624636627,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,6.508132496226682,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.6070056352261923,-0.3382494644773808,3.0371526089011573,3.004585054773335,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,0.6501137110203952,-1.2144894262929047,-1.35135438050552,1.1755284020674175,-0.4318675507478001,-0.2299857820926517,-0.32151498689538965,0.3567998841818098,1.0760699925832877,0.43246831644098244,0,1,0,1,0,abnormal
14848,0.04486377135424789,tcp,ftp,SF,-0.021650180305702926,-0.06876336543654935,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,2.040655700609363,-0.14400220621893542,1.1230806120620587,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,5.845381659008211,-0.6070056352261923,-0.3382494644773808,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,0.6501137110203952,-1.1339745460805475,-1.2824951889074876,3.3955683092349647,-0.4318675507478001,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,1.5151250910315062,-0.5654316346861376,1,1,0,1,0,abnormal
14849,-0.15553762028436127,tcp,private,S0,-0.021988599497107207,-0.09689813857130043,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,0.5055286324664212,-0.13614402107111717,3.0371526089011573,3.004585054773335,-0.573027704484334,-0.565002414204873,-1.479807646878171,-0.1314951318351171,-0.38697242566675083,0.6501137110203952,-1.0892440570736823,-1.2365890611754657,-0.13837276748072255,-0.4318675507478001,-0.2299857820926517,3.3030269724550814,3.195033002246168,-0.6026700897187235,-0.5654316346861376,1,1,0,1,0,abnormal
14850,-0.15553762028436127,tcp,http,SF,-0.021286379674943325,-0.08846241932319249,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,1.1230806120620587,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.5836657554843893,-0.3045652239096702,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,-1.902133404637849,1.0220350240503524,0.8980458783635392,-0.41021438876654465,-0.20330880931071701,0.23843239473879382,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,1,0,1,0,1,normal
14851,-0.15553762028436127,tcp,telnet,RSTO,-0.021988599497107207,-0.09689813857130043,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.5292060360868487,-0.3382494644773808,-0.34847666507074204,-0.34739861841124975,1.8303173826316073,1.8377823029114593,-1.5767844814997822,1.0261913229239348,-0.38697242566675083,0.6501137110203952,-0.7403462428201343,-0.869340039319293,0.08816191692412921,-0.399216301971074,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,1.9541801894797242,1.9293182431316624,1,1,0,1,0,abnormal
14852,-0.15553762028436127,udp,private,SF,-0.02190187957930986,-0.09689813857130043,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.5992256753122579,-0.3270213842881439,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,0.6501137110203952,1.0041428284476064,0.8750928144975284,-0.36490745188557433,-0.399216301971074,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,0,1,0,1,0,abnormal
14853,-0.15553762028436127,udp,domain_u,SF,-0.021893419099524754,-0.09477742702848001,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,0.27212983504839044,1.828770012045335,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.34753161098275787,0.6501137110203952,1.0220350240503524,0.8980458783635392,-0.41021438876654465,-0.399216301971074,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,0,0,1,0,1,normal
14854,-0.15553762028436127,tcp,http,SF,-0.021544424308389088,0.13180881959108998,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,1.1230806120620587,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.49030623651717686,-0.16982826163882778,-0.14533890863242807,-0.1462795980201747,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,-1.1577279959041946,1.0220350240503524,0.8980458783635392,-0.41021438876654465,-0.399216301971074,0.004223306323071069,-0.32151498689538965,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,0,0,1,0,1,normal
14855,-0.15553762028436127,udp,domain_u,SF,-0.02189553421947103,-0.09482455395165379,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,0.2021101958229812,0.8294708752032536,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,0.6501137110203952,1.0220350240503524,0.8980458783635392,-0.41021438876654465,-0.4318675507478001,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,0,0,1,0,1,normal
14856,-0.15269504735331718,tcp,pop_3,SF,-0.021933606378504014,-0.09251533471613821,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,1.1230806120620587,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.6070056352261923,-0.3382494644773808,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,-0.26444150542380906,0.09164085270755737,0.6455621758374204,-0.31960051500460396,-0.399216301971074,-0.1128812378847903,-0.3581265218383237,-0.3527583953342799,-0.4477094667369994,-0.5654316346861376,0,1,0,1,0,abnormal
14857,-0.15553762028436127,tcp,private,SH,-0.021988599497107207,-0.09689813857130043,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.6070056352261923,-0.3382494644773808,3.0371526089011573,3.004585054773335,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,-0.7323534766278205,-1.250273817498397,-1.3743074443715309,4.120479299330491,2.8332573269248154,-0.2299857820926517,3.3030269724550814,3.195033002246168,-0.6026700897187235,-0.5654316346861376,1,1,0,1,0,abnormal
14858,-0.15553762028436127,tcp,telnet,S3,-0.021988599497107207,-0.09482455395165379,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.6070056352261923,-0.3382494644773808,3.0371526089011573,3.004585054773335,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,0.6501137110203952,-0.47196330877894344,-0.5939032729271634,-0.27429357812363364,-0.4318675507478001,-0.2299857820926517,-0.2116803820665875,0.0020207444237649533,-0.3185756142522293,-0.19121915301346756,0,1,0,1,0,abnormal
14859,-0.15553762028436127,tcp,nnsp,REJ,-0.021988599497107207,-0.09689813857130043,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,0.17099035616724376,-0.14737210126035405,-0.34847666507074204,-0.34739861841124975,1.8303173826316073,1.8377823029114593,-1.358586603601157,-0.09290558334314868,-0.38697242566675083,0.6501137110203952,-1.0981901548750554,-1.2365890611754657,-0.1836797043616929,-0.4318675507478001,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,1.9800069599766783,1.9293182431316624,0,1,0,1,0,abnormal
14860,-0.15553762028436127,tcp,private,REJ,-0.021988599497107207,-0.09689813857130043,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,1.6958624992983784,-0.14737210126035405,-0.34847666507074204,-0.34739861841124975,1.8303173826316073,1.8377823029114593,-1.649517107465991,-0.17008468032708549,-0.38697242566675083,0.6501137110203952,-1.0981901548750554,-1.2365890611754657,-0.1836797043616929,-0.4318675507478001,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,1.9800069599766783,1.9293182431316624,1,1,0,1,0,abnormal
14861,-0.15553762028436127,tcp,csnet_ns,REJ,-0.021988599497107207,-0.09689813857130043,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,1.2601847441180543,-0.13614402107111717,-0.34847666507074204,-0.34739861841124975,1.8303173826316073,1.8377823029114593,-1.6010286901551851,-0.1314951318351171,-0.38697242566675083,0.6501137110203952,-1.0892440570736823,-1.2365890611754657,-0.13837276748072255,-0.4318675507478001,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,1.9800069599766783,1.9293182431316624,1,1,0,1,0,abnormal
14862,-0.15553762028436127,tcp,http,SF,-0.021487316069839616,-0.06541735389121044,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,1.1230806120620587,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.5914457153983236,-0.3157933040989071,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,0.6501137110203952,1.0220350240503524,0.8980458783635392,-0.41021438876654465,-0.4318675507478001,-0.2299857820926517,-0.32151498689538965,-0.3172804813584754,-0.6026700897187235,-0.5654316346861376,0,0,1,0,1,normal
14863,-0.15553762028436127,icmp,ecr_i,SF,-0.019805795712549593,-0.09689813857130043,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.10908820073439322,0.3803476676337788,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,0.6501137110203952,1.0220350240503524,0.8980458783635392,-0.41021438876654465,2.8332573269248154,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,0,1,0,1,0,abnormal
14864,0.04344248488872584,tcp,ftp_data,SF,0.577897489426014,-0.09689813857130043,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.5992256753122579,-0.3270213842881439,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,-2.0297457604207616,-1.2234355240942778,0.14059477078518265,2.6253503822584694,1.7557661172928523,5.625241428300417,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,0,1,0,1,0,abnormal
14865,-0.15553762028436127,tcp,http,SF,-0.021385790312418333,2.528919766825788,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,1.1230806120620587,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.5992256753122579,-0.3270213842881439,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,-2.0403801234026706,1.0220350240503524,0.8980458783635392,-0.41021438876654465,1.2006948880885076,0.23843239473879382,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,1,0,1,0,1,normal
14866,-0.15553762028436127,tcp,private,REJ,-0.021988599497107207,-0.09689813857130043,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,1.190165104892645,-0.12491594088188031,-0.34847666507074204,-0.34739861841124975,1.8303173826316073,1.8377823029114593,-1.5767844814997822,-0.09290558334314868,-0.38697242566675083,0.6501137110203952,-1.0802979592723094,-1.2136359973094553,-0.047758893718781836,-0.4318675507478001,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,1.9800069599766783,1.9293182431316624,1,1,0,1,0,abnormal
14867,-0.15127376088779512,tcp,other,REJ,-0.021988599497107207,-0.09689813857130043,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,3.3607739208803316,-0.3382494644773808,-0.17919520137214706,-0.34739861841124975,1.71015012827581,1.8377823029114593,-1.7949823593984076,3.4959224264099125,-0.38697242566675083,0.6501137110203952,-1.250273817498397,-1.3972605082375416,4.120479299330491,-0.4318675507478001,-0.2299857820926517,-0.10184577723778532,-0.3527583953342799,1.7992195664980006,1.9293182431316624,0,1,0,1,0,abnormal
14868,-0.15553762028436127,udp,private,SF,-0.021891303979578478,-0.09487168087482759,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.06240844125078706,0.4477161487692,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,0.6501137110203952,1.0220350240503524,0.8980458783635392,-0.41021438876654465,1.070089892981603,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,0,0,1,0,1,normal
14869,-0.15482697705160026,tcp,smtp,SF,-0.016491402756733917,-0.08308995008138072,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,1.1230806120620587,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.5992256753122579,-0.3270213842881439,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,0.6501137110203952,-1.1339745460805475,-1.2824951889074876,0.314696601328981,-0.4318675507478001,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,1.7992195664980006,-0.5654316346861376,0,1,0,1,0,abnormal
14870,-0.15553762028436127,tcp,http,SF,-0.02133502743370769,1.1085143023678345,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,1.1230806120620587,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.5292060360868487,-0.20351250220653838,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,0.2046397945931436,-1.6362743300901155,1.0220350240503524,0.8980458783635392,-0.41021438876654465,-0.33391380441762164,0.004223306323071069,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,0,0,1,0,1,normal
14871,-0.15553762028436127,tcp,other,REJ,-0.021988599497107207,-0.09689813857130043,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,2.870636446302467,-0.3382494644773808,-0.21305149411186608,-0.34739861841124975,1.7341835791469695,1.8377823029114593,-1.7949823593984076,3.4959224264099125,-0.38697242566675083,0.6501137110203952,-1.250273817498397,-1.3972605082375416,4.120479299330491,-0.4318675507478001,-0.2299857820926517,-0.10184577723778532,-0.3527583953342799,1.7992195664980006,1.9293182431316624,1,1,0,1,0,abnormal
14872,-0.15553762028436127,udp,domain_u,SF,-0.02189764933941731,-0.09487168087482759,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.3113671584966866,0.0884175827136202,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,0.6501137110203952,1.0220350240503524,0.8980458783635392,-0.41021438876654465,-0.4318675507478001,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,0,0,1,0,1,normal
14873,-0.15553762028436127,udp,private,SF,-0.0218891888596322,-0.09689813857130043,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.5914457153983236,-0.3157933040989071,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,0.6501137110203952,1.0041428284476064,0.8750928144975284,-0.36490745188557433,-0.399216301971074,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,1,1,0,1,0,abnormal
14874,-0.15553762028436127,udp,domain_u,SF,-0.021891303979578478,-0.09322223856374502,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,0.6455679109172398,1.469471445989755,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,0.6501137110203952,1.0220350240503524,0.8980458783635392,-0.41021438876654465,-0.399216301971074,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,1,0,1,0,1,normal
14875,-0.15553762028436127,icmp,ecr_i,SF,-0.020914118564398617,-0.09689813857130043,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,3.3607739208803316,5.3880714320334215,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,0.6501137110203952,0.9057357526325029,0.783280559033485,-0.31960051500460396,2.670001083041184,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,-0.47353623723395344,-0.5654316346861376,1,1,0,1,0,abnormal
14876,-0.15553762028436127,tcp,http,SF,-0.021345603033439076,0.18675881201172612,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,1.1230806120620587,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.5447659559147174,-0.24842482296348586,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,-0.9450407362660075,1.0220350240503524,0.8980458783635392,-0.41021438876654465,-0.399216301971074,0.004223306323071069,-0.32151498689538965,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,1,0,1,0,1,normal
